ph,Sulfate,Hardness,Solids,Chloramines,Conductivity,Potability
0.447929440790326,0.5797039269340089,0.6021672191962149,0.4026712840391037,0.6278666965563385,0.6328624270047971,0.0
0.5684120245711537,0.7625244225001035,0.8317309494196595,0.2765143950011213,0.586265483582395,0.5822030364887485,0.0
0.6339744484610317,0.6333560104787649,0.6583055989517639,0.4624609857909488,0.3887852822182285,0.5128691407463097,0.0
0.5026251502738249,0.5248876761957505,0.5260042765797485,0.2944956496202638,0.5573580482176806,0.4912378070523966,0.0
0.4724077941172749,0.4722227901140855,0.3398608647382996,0.4158460826694753,0.5378451316397298,0.3379969664672071,0.0
0.5525503586965469,0.4361549077709931,0.3260383537685588,0.2693161000333472,0.5732936339962975,0.7236846963108621,0.0
0.7089315234592221,0.6323239966526089,0.6938227927627761,0.1704859516384528,0.4507255904760696,0.392433244687293,0.0
0.6430416506893653,0.5719999570206143,0.5642483832375782,0.3152743960201958,0.5395501584731485,0.3235203400918224,0.0
0.3639833189239918,0.7135785014759326,0.8196699508134409,0.4266615395686994,0.7724308492454518,0.581251503272205,0.0
0.6139055077401911,0.7242624963168447,0.7846894095027523,0.3759741689094822,0.4729912379902591,0.7123592959590406,0.0
0.5059842186076698,0.3006917198021563,0.2371786412944972,0.1356068135770375,0.3020183233332674,0.442878438543773,0.0
0.5487766070051805,0.4750690899203612,0.4833995018835435,0.1934904655239303,0.3948897157095963,0.5042360780307047,0.0
0.5026251502738249,0.5797039269340089,0.3133247058789072,0.2947408904785634,0.4352149128480136,0.4087161967429388,0.0
0.4585551766794657,0.5797039269340089,0.5851756584399109,0.4997637702452542,0.5804981203092536,0.5982532443003228,0.0
0.3173742070816502,0.4817099866317633,0.4770693591307009,0.4053375188849551,0.3598289243621257,0.4337801404897481,0.0
0.498476018740987,0.5515308997300985,0.4926178350996542,0.3742391329844408,0.4813170568785369,0.5046611475388021,0.0
0.4731152546960804,0.5190635879137911,0.5643912095724649,0.2765948937311154,0.4459961564930025,0.4000278866790795,0.0
0.261765040122814,0.5710398653078786,0.557380396318228,0.4561405843327945,0.4172238983626992,0.1917688114092067,0.0
0.3438668300635479,0.6291723278646477,0.5723127296279497,0.2845268173867224,0.6081471739722496,0.4066509570213983,0.0
0.4128338360839441,0.5797039269340089,0.5518987866317449,0.3914115608873418,0.7128084793442568,0.4320462782367333,0.0
0.4955584845270722,0.5797039269340089,0.4720707960964466,0.2020359917821338,0.5502061044490663,0.4514072606445382,0.0
0.5311987578103956,0.5966068657671924,0.5827590354791303,0.4633953346629058,0.4812565586821137,0.5968430264213154,0.0
0.3373794695178947,0.7089164226530744,0.7430135622558363,0.3696213143125119,0.4360431009148319,0.4018671117761366,0.0
0.6700470036277375,0.5804451225001085,0.789392569060363,0.2435849587752238,0.306813672881751,0.5625284153267633,0.0
0.5578674952283454,0.5574198869084636,0.5073888532803313,0.329981671729613,0.5372129725385738,0.2967556106758426,0.0
