Item_Identifier,Item_Fat_Content,Item_Type,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year
1401,4,13,6,1,0,3,14.65,0.072066634,262.5594,1997
1153,4,3,8,0,2,3,14.0,0.041256807,181.2634,1987
1154,4,13,4,2,1,3,18.2,0.058587558,221.6456,2002
1155,4,13,5,2,0,3,17.6,0.015711434,180.0976,1999
1520,4,10,9,2,2,1,12.5,0.032714163,108.1938,1985
1394,3,11,3,2,2,0,7.71,0.047782552,122.3756,2009
1156,4,6,5,2,0,3,7.81,0.067560171,245.2486,1999
881,4,13,4,2,1,3,16.35,0.029505077,256.2646,2002
1157,3,6,4,2,1,3,13.0,0.045076104,173.7054,2002
1392,4,15,0,1,0,2,12.5,0.193086245,124.8704,1985
884,4,12,6,1,0,3,13.35,0.139452413,148.6392,1997
1386,4,4,0,1,0,2,12.5,0.193086245,252.4382,1985
1382,2,11,8,0,2,3,16.1,0.065128984,145.176,1987
1521,4,6,7,1,1,3,17.85,0.024816585,152.6998,2004
889,3,15,3,2,2,0,5.34,0.005988175,100.6358,2009
863,4,8,6,1,0,3,5.51,0.034473804,97.3726,1997
864,3,15,8,0,2,3,6.61,0.028987582,188.6898,1987
393,4,11,2,2,1,3,6.38,0.032078604,177.6344,2007
1466,3,14,7,1,1,3,16.1,0.013593151,108.9596,2004
898,2,5,6,1,0,3,13.65,0.015911432,230.5668,1997
917,3,3,6,1,0,3,19.2,0.005588601,225.5062,1997
931,4,9,4,2,1,3,8.71,0.139510771,46.2376,2002
1143,3,11,1,2,2,2,17.75,0.193086245,242.2538,1998
408,3,7,4,2,1,3,19.35,0.0,165.7816,2002
900,4,11,9,2,2,1,12.5,0.056783774,223.1404,1985
913,4,12,9,2,2,1,12.5,0.041536279,107.7912,1985
1142,4,5,3,2,2,0,6.44,0.079538056,99.47,2009
911,4,8,8,0,2,3,12.6,0.064057374,122.1414,1987
912,4,11,6,1,0,3,7.935,0.017156262,48.135,1997
320,4,15,2,2,1,3,18.25,0.054540968,140.4154,2007
358,3,11,3,2,2,0,18.5,0.045648973,145.6102,2009
1141,3,10,4,2,1,3,6.035,0.065917194,185.724,2002
423,4,8,8,0,2,3,11.8,0.058687359,81.1618,1987
1133,3,7,3,2,2,0,6.26,0.009908113,151.1366,2009
1095,3,10,2,2,1,3,16.5,0.094395215,97.2068,2007
489,3,9,2,2,1,3,15.7,0.02777326,169.279,2007
487,1,10,6,1,0,3,6.635,0.006326106,122.1098,1997
1163,0,6,0,1,0,2,12.5,0.143990546,191.553,1985
1094,4,13,9,2,2,1,12.5,0.09233359,250.6066,1985
1179,4,9,0,1,0,2,12.5,0.083661793,248.6092,1985
1455,3,15,5,2,0,3,14.0,0.042022999,53.064,1999
1149,3,11,9,2,2,1,12.5,0.072044336,48.8692,1985
1120,4,11,3,2,2,0,17.75,0.0,249.775,2009
1100,4,14,1,2,2,2,17.75,0.024404214,159.0262,1998
466,4,7,6,1,0,3,8.155,0.119450639,190.653,1997
1030,4,9,1,2,2,2,17.25,0.121917641,76.6986,1998
1152,3,12,9,2,2,1,12.5,0.131905128,232.0668,1985
1150,3,7,7,1,1,3,6.175,0.179043614,95.3752,2004
1148,4,4,9,2,2,1,12.5,0.0152302,107.0938,1985
325,3,12,6,1,0,3,8.18,0.082401592,55.9588,1997
1145,4,10,8,0,2,3,8.355,0.013917468,92.5462,1987
1168,3,11,7,1,1,3,6.905,0.038140213,96.3726,2004
384,4,15,4,2,1,3,20.35,0.054166556,116.9466,2002
1069,4,10,9,2,2,1,12.5,0.03229139,178.766,1985
530,4,13,2,2,1,3,19.25,0.108641498,33.0558,2007
1054,4,12,7,1,1,3,5.48,0.015105338,84.625,2004
1422,3,10,5,2,0,3,5.425,0.114650377,87.3514,1999
1421,4,10,3,2,2,0,12.1,0.115342009,220.2114,2009
1141,3,10,9,2,2,1,12.5,0.0,186.424,1985
1043,4,7,4,2,1,3,11.0,0.00896468,120.6756,2002
597,4,10,3,2,2,0,5.765,0.082346376,38.8164,2009
1135,4,9,3,2,2,0,13.8,0.013318,110.1254,2009
1135,4,9,8,0,2,3,13.8,0.01325293,108.2254,1987
1134,3,10,3,2,2,0,5.44,0.017131453,177.837,2009
1492,4,14,8,0,2,3,12.8,0.022925594,116.4492,1987
1496,4,13,7,1,1,3,6.13,0.028316137,109.3912,2004
328,4,10,1,2,2,2,8.195,0.052562923,93.9462,1998
712,4,6,5,2,0,3,14.15,0.1837926,81.3276,1999
672,4,12,0,1,0,2,12.5,0.111296158,151.2708,1985
1174,4,15,3,2,2,0,16.75,0.029860799,39.5822,2009
333,2,10,5,2,0,3,14.3,0.130617879,76.5328,1999
480,2,9,0,1,0,2,12.5,0.193086245,94.7094,1985
1182,4,10,8,0,2,3,5.635,0.103186396,151.805,1987
1537,4,6,1,2,2,2,5.73,0.0,188.3898,1998
1165,3,5,6,1,0,3,7.155,0.168186376,36.5874,1997
812,0,6,5,2,0,3,15.2,0.050255855,97.3752,1999
809,4,13,7,1,1,3,15.25,0.061173235,128.5968,2004
1527,3,11,7,1,1,3,10.395,0.029881147,89.5514,2004
1144,4,8,4,2,1,3,8.76,0.050154219,126.9336,2002
357,4,13,7,1,1,3,9.13,0.051837621,152.6024,2004
858,4,14,9,2,2,1,12.5,0.11013617,189.7846,1985
846,4,13,2,2,1,3,19.6,0.024086626,106.0964,2007
398,4,13,9,2,2,1,12.5,0.013115567,53.7614,1985
384,4,15,5,2,0,3,20.35,0.0,118.9466,1999
1166,4,14,4,2,1,3,10.0,0.038764258,246.2144,2002
1160,4,13,1,2,2,2,11.3,0.07986963,180.466,1998
1512,4,4,7,1,1,3,6.57,0.066057085,259.3278,2004
706,4,13,3,2,2,0,13.15,0.093044518,158.4604,2009
527,4,5,8,0,2,3,4.635,0.140771867,129.4994,1987
1178,3,1,3,2,2,0,10.6,0.033186809,49.1008,2009
314,4,5,5,2,0,3,9.3,0.11139344,65.2826,1999
791,4,11,4,2,1,3,7.02,0.049966527,82.525,2002
790,4,11,5,2,0,3,13.8,0.097212998,58.293,1999
318,3,12,2,2,1,3,7.825,0.150863781,158.0288,2007
1073,4,2,7,1,1,3,19.1,0.091900406,182.5608,2004
1402,4,14,8,0,2,3,7.51,0.017414576,231.101,1987
772,4,14,6,1,0,3,8.85,0.053866912,183.0292,1997
774,4,12,5,2,0,3,17.35,0.014714625,75.4038,1999
776,4,10,1,2,2,2,17.75,0.127140836,110.5544,1998
600,3,10,9,2,2,1,12.5,0.061923154,87.5514,1985
787,4,14,5,2,0,3,16.6,0.122417514,174.3738,1999
788,4,10,4,2,1,3,15.15,0.0,150.4708,2002
610,3,9,1,2,2,2,5.46,0.053858378,186.924,1998
1329,3,3,4,2,1,3,9.5,0.048784266,188.5898,2002
606,2,13,2,2,1,3,13.5,0.073080167,161.492,2007
1409,4,13,1,2,2,2,8.275,0.184602443,106.5306,1998
1330,3,10,1,2,2,2,10.8,0.080582001,39.4138,1998
1182,4,10,2,2,1,3,5.635,0.103856487,151.305,2007
1402,4,14,3,2,2,0,7.51,0.017500079,228.801,2009
792,4,10,9,2,2,1,12.5,0.173275373,127.6362,1985
1332,4,7,9,2,2,1,12.5,0.083393481,180.6292,1985
535,3,10,9,2,2,1,12.5,0.0450476,36.4874,1985
771,4,6,9,2,2,1,12.5,0.051816577,236.4564,1985
529,3,14,7,1,1,3,15.5,0.026297031,102.7332,2004
1334,0,9,3,2,2,0,4.905,0.117808305,198.5768,2009
1514,3,12,7,1,1,3,9.285,0.049270974,243.9144,2004
626,4,13,2,2,1,3,8.97,0.093540749,55.4956,2007
747,4,8,1,2,2,2,18.75,0.087105823,108.228,1998
701,4,13,5,2,0,3,8.895,0.0,110.9544,1999
758,4,14,7,1,1,3,16.35,0.068068082,199.1426,2004
760,3,3,8,0,2,3,10.195,0.01761655,239.4538,1987
1381,4,4,5,2,0,3,9.5,0.040898157,225.2088,1999
762,4,13,7,1,1,3,12.1,0.079791176,169.5106,2004
641,4,14,6,1,0,3,12.5,0.031049674,101.399,1997
635,4,15,3,2,2,0,15.2,0.019112323,236.2248,2009
1182,4,10,6,1,0,3,5.635,0.103272336,151.205,1997
634,3,9,0,1,0,2,12.5,0.054001526,227.8352,1985
1347,3,15,7,1,1,3,8.895,0.081073148,51.2008,2004
1384,4,13,9,2,2,1,12.5,0.019774239,154.5972,1985
800,3,14,0,1,0,2,12.5,0.153038134,219.0456,1985
1323,3,15,2,2,1,3,6.89,0.13720009,191.882,2007
836,4,14,6,1,0,3,16.25,0.02573698,169.3474,1997
1298,4,12,0,1,0,2,12.5,0.070354806,53.9298,1985
838,3,15,9,2,2,1,12.5,0.047028483,118.3782,1985
414,4,6,4,2,1,3,13.85,0.030857538,140.6154,2002
329,4,15,2,2,1,3,16.75,0.045302246,189.1556,2007
1305,4,9,4,2,1,3,18.0,0.073341257,155.7972,2002
851,4,14,3,2,2,0,9.21,0.00880049,123.0414,2009
1310,4,7,6,1,0,3,20.85,0.039562497,118.1808,1997
1166,4,14,5,2,0,3,10.0,0.038745948,245.0144,1999
1054,4,12,2,2,1,3,5.48,0.015193653,82.825,2007
855,3,7,7,1,1,3,19.25,0.027075481,195.611,2004
856,4,15,6,1,0,3,18.5,0.052068722,117.0124,1997
857,3,9,9,2,2,1,12.5,0.114010306,112.2202,1985
1509,2,13,0,1,0,2,12.5,0.111641021,38.8848,1985
1417,3,7,3,2,2,0,15.7,0.008771522,205.798,2009
362,3,9,2,2,1,3,20.25,0.103304968,92.612,2007
1316,2,15,8,0,2,3,10.8,0.028919203,240.9222,1987
483,4,2,2,2,1,3,18.5,0.034136703,130.0284,2007
803,3,7,0,1,0,2,12.5,0.045393469,102.2674,1985
828,3,12,9,2,2,1,12.5,0.047199898,244.9144,1985
1305,4,9,6,1,0,3,18.0,0.07319282,154.2972,1997
1376,4,13,6,1,0,3,10.5,0.011287929,238.9248,1997
818,4,4,0,1,0,2,12.5,0.036628533,145.6128,1985
1444,3,12,8,0,2,3,14.0,0.105057952,141.1812,1987
449,3,15,6,1,0,3,15.6,0.0,169.2132,1997
465,4,9,7,1,1,3,11.6,0.017741644,178.3686,2004
1356,4,13,4,2,1,3,16.25,0.039225553,116.2176,2002
825,4,3,7,1,1,3,20.5,0.141766029,87.4172,2004
1358,3,5,3,2,2,0,5.035,0.080236064,226.4036,2009
741,4,8,6,1,0,3,17.6,0.082332074,160.392,1997
453,4,15,0,1,0,2,12.5,0.136085739,259.8962,1985
718,4,12,2,2,1,3,8.68,0.008885672,96.9384,2007
520,4,15,8,0,2,3,17.5,0.0,255.2356,1987
1425,4,3,1,2,2,2,7.435,0.141355941,168.5158,1998
1365,4,9,7,1,1,3,8.71,0.121227447,95.2778,2004
889,3,15,4,2,1,3,5.34,0.005975976,100.8358,2002
714,3,15,6,1,0,3,10.695,0.011425458,73.6038,1997
341,3,5,5,2,0,3,14.8,0.043961689,109.157,1999
721,4,8,2,2,1,3,18.0,0.01949589,127.8994,2007
385,4,13,6,1,0,3,12.15,0.029523375,117.215,1997
1369,3,12,0,1,0,2,12.5,0.062751586,244.2486,1985
716,3,3,2,2,1,3,21.2,0.0,173.0738,2007
715,4,14,1,2,2,2,8.3,0.059175953,37.8506,1998
1374,4,2,2,2,1,3,9.06,0.009831566,211.156,2007
725,1,15,1,2,2,2,5.095,0.193086245,142.2838,1998
1213,4,10,2,2,1,3,11.15,0.057254675,104.0622,2007
889,3,15,1,2,2,2,5.34,0.0,101.0358,1998
1170,4,14,2,2,1,3,19.75,0.041598912,118.0466,2007
327,4,11,8,0,2,3,19.6,0.024206741,47.0718,1987
1509,4,13,5,2,0,3,10.695,0.063862271,38.1848,1999
1501,3,12,1,2,2,2,9.42,0.073484791,63.6194,1998
735,3,15,2,2,1,3,13.5,0.125983278,264.691,2007
1500,3,14,4,2,1,3,19.35,0.058161092,239.4564,2002
1042,4,15,1,2,2,2,9.0,0.1092139,175.037,1998
1046,3,12,0,1,0,2,12.5,0.138195491,83.1276,1985
1517,4,15,2,2,1,3,20.75,0.007595816,104.4622,2007
1050,4,15,2,2,1,3,15.0,0.11956313,227.2694,2007
321,2,8,7,1,1,3,17.85,0.018020588,94.4094,2004
1156,4,6,7,1,1,3,7.81,0.067442541,244.7486,2004
1222,3,11,9,2,2,1,12.5,0.008239804,152.2708,1985
317,4,9,6,1,0,3,12.1,0.030127406,74.567,1997
613,3,5,8,0,2,3,17.6,0.016014343,44.0402,1987
1153,4,3,2,2,1,3,14.0,0.041524729,181.7634,2007
1057,4,13,5,2,0,3,15.1,0.055926872,141.4496,1999
324,3,15,3,2,2,0,14.5,0.097597084,158.5262,2009
1227,4,11,9,2,2,1,12.5,0.177107232,157.5288,1985
1228,3,9,5,2,0,3,20.25,0.0,186.4924,1999
331,4,13,6,1,0,3,9.0,0.019506654,169.5474,1997
1231,4,8,3,2,2,0,11.8,0.022936556,177.6686,2009
1232,4,13,2,2,1,3,20.25,0.02610006,182.8976,2007
313,4,15,5,2,0,3,7.51,0.103974431,112.1544,1999
1233,3,15,9,2,2,1,12.5,0.086360962,153.7972,1985
1015,4,15,2,2,1,3,17.85,0.011298801,213.256,2007
1019,4,13,4,2,1,3,9.1,0.055541153,115.6518,2002
316,4,8,9,2,2,1,12.5,0.088720803,144.4102,1985
436,4,13,8,0,2,3,5.88,0.024866609,148.3392,1987
1031,4,4,7,1,1,3,15.0,0.064129493,45.906,2004
1038,4,14,7,1,1,3,16.1,0.100213917,79.0328,2004
467,4,15,5,2,0,3,21.25,0.155621254,178.237,1999
471,3,14,4,2,1,3,21.1,0.161832494,65.7168,2002
1123,3,9,6,1,0,3,11.8,0.170283492,115.1834,1997
1109,3,15,3,2,2,0,15.15,0.012313256,132.8284,2009
1119,4,11,9,2,2,1,12.5,0.0,94.812,1985
1138,4,10,3,2,2,0,5.985,0.005689466,186.6924,2009
357,4,13,2,2,1,3,9.13,0.052140695,153.4024,2007
1191,3,9,5,2,0,3,9.0,0.050579228,151.3024,1999
1514,3,12,9,2,2,1,12.5,0.04904165,245.5144,1985
1120,4,11,5,2,0,3,17.75,0.034806679,250.175,1999
319,3,5,0,1,0,2,12.5,0.095395258,131.131,1985
1081,4,14,5,2,0,3,7.325,0.093530571,90.4146,1999
1083,3,6,8,0,2,3,12.1,0.061124626,56.4614,1987
1455,3,15,6,1,0,3,14.0,0.0,54.864,1997
7,4,15,8,0,2,3,12.85,0.121624114,42.2428,1987
1194,4,6,8,0,2,3,7.535,0.081719458,118.444,1987
326,4,2,6,1,0,3,16.35,0.01336643,105.228,1997
1054,4,12,9,2,2,1,12.5,0.015035032,84.025,1985
504,4,14,9,2,2,1,12.5,0.059557164,149.2366,1985
1447,4,13,8,0,2,3,19.2,0.077443049,194.511,1987
1533,4,10,4,2,1,3,18.85,0.055470721,132.1284,2002
516,4,2,4,2,1,3,14.5,0.019514867,165.121,2002
1201,3,14,1,2,2,2,6.46,0.08228859,144.4102,1998
491,4,6,3,2,2,0,14.15,0.036090136,41.1138,2009
1084,4,13,1,2,2,2,20.25,0.098645981,244.746,1998
425,4,6,2,2,1,3,15.7,0.03744271,181.1634,2007
1433,4,13,6,1,0,3,20.25,0.147933567,235.3616,1997
1460,2,10,7,1,1,3,9.6,0.084937598,105.028,2004
1270,4,14,7,1,1,3,20.5,0.020601136,91.683,2004
902,3,7,7,1,1,3,12.35,0.158439388,156.0946,2004
1275,4,8,9,2,2,1,12.5,0.0,165.7842,1985
1277,4,13,6,1,0,3,15.75,0.135072801,99.17,1997
1125,4,15,8,0,2,3,19.2,0.035156307,179.1318,1987
1100,4,14,9,2,2,1,12.5,0.014509564,157.4262,1985
922,3,10,8,0,2,3,9.395,0.100315391,85.8856,1987
1154,4,13,8,0,2,3,18.2,0.058420325,221.4456,1987
1469,4,13,3,2,2,0,19.0,0.027096298,128.6336,2009
389,3,11,2,2,1,3,4.805,0.037912667,125.8704,2007
1404,4,13,2,2,1,3,8.85,0.016110572,104.2964,2007
1282,3,15,3,2,2,0,11.65,0.076158144,82.9908,2009
1284,4,15,2,2,1,3,9.395,0.104338095,236.8932,2007
1429,4,14,6,1,0,3,9.695,0.129998012,185.1898,1997
870,3,12,4,2,1,3,18.7,0.0,231.201,2002
1285,2,14,3,2,2,0,20.75,0.024247803,123.973,2009
330,4,12,5,2,0,3,8.89,0.005483027,100.4016,1999
911,4,8,3,2,2,0,12.6,0.064371885,119.8414,2009
1287,4,13,8,0,2,3,12.6,0.082684949,176.6054,1987
1288,3,12,4,2,1,3,13.1,0.098984923,198.2768,2002
673,3,15,7,1,1,3,9.3,0.014016743,196.8084,2004
642,3,7,9,2,2,1,12.5,0.060880827,124.4388,1985
1388,3,14,1,2,2,2,17.7,0.068511767,83.2276,1998
896,4,15,4,2,1,3,17.85,0.0,127.502,2002
1298,4,12,7,1,1,3,8.935,0.04017515,54.1298,2004
934,4,11,3,2,2,0,11.15,0.120441348,43.7744,2009
1232,4,13,0,1,0,2,12.5,0.045440803,179.5976,1985
1243,2,15,2,2,1,3,11.1,0.135906738,217.9482,2007
698,4,9,2,2,1,3,10.0,0.025973288,264.3226,2007
1265,3,10,0,1,0,2,12.5,0.193086245,52.4298,1985
1256,4,2,2,2,1,3,12.8,0.091552173,107.1938,2007
1499,3,9,2,2,1,3,9.895,0.028883289,116.6492,2007
1260,4,7,2,2,1,3,13.35,0.03236252,62.0194,2007
993,4,11,4,2,1,3,7.785,0.139835844,104.7306,2002
1144,4,8,9,2,2,1,12.5,0.049810328,129.2336,1985
758,4,14,2,2,1,3,16.35,0.068466049,197.1426,2007
1262,4,14,3,2,2,0,11.5,0.073178424,189.153,2009
1264,4,6,2,2,1,3,15.2,0.113535259,36.0848,2007
1420,4,14,5,2,0,3,19.35,0.026222599,169.0474,1999
577,3,6,6,1,0,3,19.5,0.0,233.1958,1997
1466,3,14,5,2,0,3,16.1,0.01361686,107.2596,1999
941,4,6,9,2,2,1,12.5,0.023770288,107.728,1985
358,3,11,2,2,1,3,18.5,0.045720935,145.6102,2007
967,4,3,9,2,2,1,12.5,0.097145513,223.8746,1985
594,3,14,6,1,0,3,15.1,0.099858247,146.4786,1997
462,3,15,5,2,0,3,17.25,0.047339698,96.5068,1999
861,2,13,4,2,1,3,19.0,0.129596025,190.5872,2002
1178,3,1,8,0,2,3,10.6,0.033024663,49.3008,1987
598,4,12,0,1,0,2,12.5,0.193086245,105.1622,1985
1264,4,6,7,1,1,3,15.2,0.112875322,37.2848,2004
1489,3,12,8,0,2,3,5.845,0.104930609,212.3218,1987
954,4,13,3,2,2,0,6.57,0.097275225,192.682,2009
955,4,13,4,2,1,3,21.1,0.010623794,235.4958,2002
1265,3,10,2,2,1,3,4.88,0.134248297,54.9298,2007
309,4,7,5,2,0,3,19.35,0.033139916,175.4738,1999
956,4,15,8,0,2,3,11.1,0.044786137,173.4054,1987
1342,4,15,1,2,2,2,19.35,0.193086245,224.6088,1998
1471,3,14,7,1,1,3,9.395,0.171042873,139.9838,2004
1352,3,9,7,1,1,3,8.1,0.019764765,86.6198,2004
958,2,13,4,2,1,3,9.1,0.080455726,47.3718,2002
589,3,6,3,2,2,0,9.395,0.109540783,41.9112,2009
588,4,13,3,2,2,0,6.59,0.026291649,121.7098,2009
587,4,14,3,2,2,0,15.6,0.173299972,113.3518,2009
586,4,14,7,1,1,3,20.85,0.021325759,104.6306,2004
585,3,12,8,0,2,3,17.7,0.042441097,163.221,1987
902,1,7,6,1,0,3,12.35,0.0,158.8946,1997
584,3,14,2,2,1,3,11.0,0.057381292,241.2512,2007
1133,3,7,0,1,0,2,12.5,0.017277445,150.7366,1985
1469,2,13,0,1,0,2,12.5,0.047249645,126.7336,1985
1488,4,7,9,2,2,1,12.5,0.046408928,153.5682,1985
583,3,15,2,2,1,3,15.1,0.067456225,257.5304,2007
960,4,14,6,1,0,3,10.3,0.027315417,98.7042,1997
252,4,12,2,2,1,3,7.035,0.021972988,264.091,2007
1318,4,10,1,2,2,2,12.65,0.059270332,229.101,1998
788,4,10,2,2,1,3,15.15,0.027936385,151.1708,2007
1319,4,15,4,2,1,3,19.75,0.033958586,212.0902,2002
889,3,15,5,2,0,3,5.34,0.005973153,99.0358,1999
578,4,9,7,1,1,3,12.0,0.033968012,181.0976,2004
1320,4,6,2,2,1,3,6.28,0.027861814,85.5198,2007
1441,4,14,0,1,0,2,12.5,0.134564284,42.7086,1985
1497,4,15,4,2,1,3,10.0,0.099851786,111.7544,2002
1353,4,15,0,1,0,2,12.5,0.193086245,92.712,1985
963,4,13,1,2,2,2,19.5,0.026320247,184.9608,1998
964,3,1,6,1,0,3,10.695,0.060665739,173.7712,1997
1294,4,8,5,2,0,3,17.0,0.052290474,122.873,1999
623,3,10,4,2,1,3,6.78,0.140447292,93.312,2002
1541,3,11,6,1,0,3,12.8,0.079076331,183.7608,1997
966,3,15,8,0,2,3,15.7,0.030599358,251.4724,1987
1214,4,13,4,2,1,3,17.7,0.051042366,126.1678,2002
1538,4,15,0,1,0,2,12.5,0.123745045,175.337,1985
951,4,14,2,2,1,3,19.85,0.04592756,127.902,2007
1221,3,14,6,1,0,3,16.25,0.048975573,151.0682,1997
1539,3,12,5,2,0,3,9.395,0.13177444,87.7198,1999
120,3,15,4,2,1,3,16.85,0.0,111.0544,2002
935,4,15,9,2,2,1,12.5,0.068788985,110.8228,1985
1223,4,13,3,2,2,0,10.1,0.05630601,117.1492,2009
625,4,3,6,1,0,3,12.15,0.025864429,121.844,1997
1493,4,2,7,1,1,3,10.895,0.02704266,49.4666,2004
937,3,12,9,2,2,1,12.5,0.124994714,100.5358,1985
938,3,11,0,1,0,2,12.5,0.189512493,97.7752,1985
939,4,13,6,1,0,3,17.1,0.038737554,164.7842,1997
940,4,14,7,1,1,3,19.75,0.012445941,187.8872,2004
1229,4,15,5,2,0,3,15.85,0.05740255,53.0956,1999
1186,4,9,4,2,1,3,14.85,0.018609305,187.1214,2002
607,4,9,4,2,1,3,16.25,0.078327268,90.9804,2002
1057,4,13,1,2,2,2,15.1,0.093464804,140.8496,1998
942,4,13,5,2,0,3,16.35,0.090702992,195.111,1999
1199,4,13,3,2,2,0,13.15,0.024751688,178.2686,2009
1438,3,15,4,2,1,3,7.71,0.0667322,56.2956,2002
1186,4,9,3,2,2,0,14.85,0.018647294,187.5214,2009
1272,4,14,6,1,0,3,8.775,0.021603383,112.2228,1997
96,4,8,0,1,0,2,12.5,0.065799906,101.1042,1985
576,4,14,5,2,0,3,8.1,0.0,213.2902,1999
1274,4,11,7,1,1,3,8.775,0.109890489,45.0428,2004
943,3,15,0,1,0,2,12.5,0.017093789,224.0404,1985
944,2,9,9,2,2,1,12.5,0.16898615,184.2266,1985
529,3,14,6,1,0,3,15.5,0.026302004,102.7332,1997
548,3,14,9,2,2,1,12.5,0.105155137,43.2796,1985
547,4,14,6,1,0,3,7.785,0.088708388,65.051,1997
487,3,10,7,1,1,3,6.635,0.00632491,119.1098,2004
546,3,14,8,0,2,3,17.75,0.029629236,140.1838,1987
945,4,2,3,2,2,0,12.15,0.064924087,251.204,2009
1491,4,6,7,1,1,3,10.1,0.167123591,243.5512,2004
947,4,11,5,2,0,3,13.35,0.017813048,77.0012,1999
